Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744789752.1765628,0,1,2,0,24131,0,0,3,0
1744789752.3765032,1,1,2,0,23982,0,0,3,0
1744789752.7764425,2,3,2,8,24,0,0,2,0
1744789752.9764857,3,1,2,0,24021,94,226,44,0
1744789753.176495,4,1,2,0,23872,176,422,78,0
1744789753.3766215,5,1,2,0,24007,235,565,95,0
1744789753.5764785,6,1,2,0,23853,1471,3510,559,0
1744789753.7764764,7,1,2,0,23836,1463,3488,533,0
1744789766.2764413,0,0,2,0,19,4,0,3,0
1744789766.4763844,1,0,2,0,16,2,0,5,0
1744789766.8763137,2,0,2,8,8,3,0,2,0
1744789767.07636,3,0,2,0,8,0,0,91,0
1744789767.2763236,4,0,2,0,16,0,0,171,0
1744789767.4763834,5,0,2,0,13,0,0,224,0
1744789767.6763456,6,0,2,0,16,1,0,1394,0
1744789767.876322,7,0,2,0,11,6,0,1408,0
1744789770.576317,0,1,2,0,24156,0,0,4,0
1744789770.7763124,1,1,2,0,24024,0,0,7,0
1744789771.1762407,2,3,2,8,30,0,0,2,0
1744789771.3764236,3,1,2,0,23971,95,228,134,0
1744789771.5762997,4,1,2,0,23905,179,430,248,0
1744789771.7763016,5,1,2,0,23930,236,566,320,0
1744789771.9762855,6,1,2,0,23787,1473,3505,1949,0
1744789772.1762967,7,1,2,0,23790,1462,3480,1938,0
1744789784.676259,0,0,2,0,19,3,0,5,0
1744789784.8761945,1,0,2,0,16,1,0,9,0
1744789785.2761574,2,0,2,8,19,3,0,2,0
1744789785.476246,3,0,2,0,13,0,0,182,0
1744789785.6761913,4,0,2,0,11,0,0,341,0
1744789785.87618,5,0,2,0,13,0,0,448,0
1744789786.0761685,6,0,2,0,13,1,0,2784,0
1744789786.276164,7,0,2,0,13,4,0,2811,0
1744789788.9762123,0,1,2,0,24216,0,0,5,0
1744789789.176187,1,1,2,0,23999,0,0,10,0
1744789789.5761566,2,3,2,8,22,1,0,2,0
1744789789.7761748,3,1,2,0,23955,95,228,225,0
1744789789.9761677,4,1,2,0,23905,179,429,417,0
1744789790.1761415,5,1,2,0,23936,235,563,543,0
1744789790.3761752,6,1,2,0,23815,1468,3498,3340,0
1744789790.5761592,7,1,2,0,23721,1453,3448,3338,0
1744789803.076142,0,0,2,0,16,1,0,6,0
1744789803.2761137,1,0,2,0,16,2,0,12,0
1744789803.6761117,2,0,2,8,11,2,0,2,0
1744789803.8761234,3,0,2,0,11,0,0,272,0
1744789804.0762014,4,0,2,0,13,0,0,511,0
1744789804.2761006,5,0,2,0,13,0,0,672,0
1744789804.4761357,6,0,2,0,11,2,0,4175,0
1744789804.6761065,7,0,2,0,13,4,0,4208,0
1744789807.3761384,0,1,2,0,24167,0,0,7,0
1744789807.576046,1,1,2,0,23999,0,0,14,0
1744789807.9760184,2,3,2,8,22,1,0,2,0
1744789808.1760573,3,1,2,0,23960,94,225,315,0
1744789808.3760643,4,1,2,0,23886,179,427,587,0
1744789808.5760143,5,1,2,0,23991,234,561,767,0
1744789808.776043,6,1,2,0,23806,1467,3494,4732,0
1744789808.9760544,7,1,2,0,23820,1464,3487,4736,0
1744789821.476042,0,0,2,0,24,1,0,8,0
1744789821.67597,1,0,2,0,8,5,0,16,0
1744789822.0759048,2,0,2,8,8,3,0,2,0
1744789822.2759368,3,0,2,0,22,0,0,363,0
1744789822.4760017,4,0,2,0,19,0,0,681,0
1744789822.6759472,5,0,2,0,8,2,0,896,0
1744789822.8759327,6,0,2,0,11,3,0,5568,0
1744789823.0759346,7,0,2,0,22,2,0,5607,0
1744789825.7759697,0,1,2,0,24150,0,0,8,0
1744789825.975923,1,1,2,0,23969,0,0,18,0
1744789826.3759024,2,3,2,8,16,1,0,2,0
1744789826.5759242,3,1,2,0,24013,94,227,406,0
1744789826.775923,4,1,2,0,23949,178,428,758,0
1744789826.9759204,5,1,2,0,23971,234,561,991,0
1744789827.1758952,6,1,2,0,23820,1471,3505,6124,0
1744789827.375949,7,1,2,0,23812,1464,3487,6135,0
1744789839.8759131,0,0,2,0,22,2,0,9,0
1744789840.0758493,1,0,2,0,13,3,0,20,0
1744789840.47581,2,0,2,8,16,3,0,2,0
1744789840.6758108,3,0,2,0,13,0,0,454,0
1744789840.8758523,4,0,2,0,19,0,0,851,0
1744789841.0758033,5,0,2,0,8,0,0,1120,0
1744789841.275809,6,0,2,0,22,0,0,6958,0
1744789841.47588,7,0,2,0,13,4,0,7009,0
1744789844.1758313,0,1,2,0,24153,0,0,9,0
1744789844.375872,1,1,2,0,24013,0,0,22,0
1744789844.775774,2,3,2,8,11,3,0,2,0
1744789844.9758244,3,1,2,0,24007,94,226,497,0
1744789845.1758034,4,1,2,0,23848,179,429,928,0
1744789845.3758745,5,1,2,0,23919,236,566,1216,0
1744789845.5758212,6,1,2,0,23773,1473,3503,7515,0
1744789845.7758174,7,1,2,0,23861,1465,3497,7539,0
1744789858.2757602,0,0,2,0,19,2,0,11,0
1744789858.475724,1,0,2,0,22,1,0,23,0
1744789858.8756728,2,0,2,8,13,1,0,2,0
1744789859.0756912,3,0,2,0,11,0,0,544,0
1744789859.275709,4,0,2,0,13,0,0,1021,0
1744789859.4757063,5,0,2,0,13,0,0,1344,0
1744789859.6756716,6,0,2,0,8,3,0,8350,0
1744789859.8756888,7,0,2,0,8,4,0,8415,0
1744789862.5756946,0,1,2,0,24167,0,0,11,0
1744789862.7756927,1,1,2,0,24021,0,0,25,0
1744789863.1756196,2,3,2,8,13,3,0,2,0
1744789863.3757572,3,1,2,0,23897,95,229,587,0
1744789863.5756564,4,1,2,0,23927,177,425,1097,0
1744789863.7756612,5,1,2,0,23944,234,561,1439,0
1744789863.9756467,6,1,2,0,23793,1473,3504,8906,0
1744789864.1756775,7,1,2,0,23757,1460,3469,8941,0
1744789876.6756291,0,0,2,0,13,3,0,12,0
1744789876.8755782,1,0,2,0,19,1,0,27,0
1744789877.275524,2,0,2,8,5,2,0,2,0
1744789877.4756107,3,0,2,0,13,0,0,634,0
1744789877.6755638,4,0,2,0,19,0,0,1191,0
1744789877.8755603,5,0,2,0,19,0,0,1568,0
1744789878.0755467,6,0,2,0,11,1,0,9740,0
1744789878.2755432,7,0,2,0,16,6,0,9812,0
1744789880.9755669,0,1,2,0,24139,0,0,13,0
1744789881.175555,1,1,2,0,23991,0,0,29,0
1744789881.5755026,2,3,2,8,13,3,0,2,0
1744789881.7755506,3,1,2,0,23974,95,228,677,0
1744789881.975539,4,1,2,0,23804,178,423,1267,0
1744789882.175523,5,1,2,0,23974,235,563,1663,0
1744789882.3755603,6,1,2,0,23787,1465,3487,10295,0
1744789882.575509,7,1,2,0,23826,1465,3490,10342,0
1744789895.0755138,0,0,2,0,16,4,0,13,0
1744789895.2754748,1,0,2,0,16,2,0,31,0
1744789895.6754007,2,0,2,8,16,3,0,2,0
1744789895.8754535,3,0,2,0,11,0,0,725,0
1744789896.075458,4,0,2,0,13,0,0,1360,0
1744789896.2754273,5,0,2,0,13,0,0,1792,0
1744789896.4754572,6,0,2,0,13,2,0,11131,0
1744789896.675418,7,0,2,0,16,5,0,11218,0
1744789899.3754513,0,1,2,0,24128,0,0,14,0
1744789899.5754087,1,1,2,0,23919,0,0,32,0
1744789899.9753537,2,3,2,8,24,2,0,2,0
1744789900.1754537,3,1,2,0,24015,94,227,768,0
1744789900.3754547,4,1,2,0,23925,177,425,1437,0
1744789900.575384,5,1,2,0,23960,234,561,1887,0
1744789900.7753963,6,1,2,0,23707,1465,3473,11686,0
1744789900.975374,7,1,2,0,23727,1460,3464,11745,0
1744789913.4753861,0,0,2,0,16,3,0,15,0
1744789913.6753016,1,0,2,0,24,0,0,34,0
1744789914.075252,2,0,2,8,11,3,0,2,0
1744789914.27529,3,0,2,0,8,0,0,815,0
1744789914.475342,4,0,2,0,8,0,0,1530,0
1744789914.67528,5,0,2,0,11,0,0,2016,0
1744789914.8753047,6,0,2,0,11,3,0,12519,0
1744789915.0752938,7,0,2,0,16,5,0,12616,0
1744789917.7753067,0,1,2,0,24128,0,0,15,0
1744789917.9752755,1,1,2,0,23944,0,0,36,0
1744789918.375239,2,3,2,8,19,1,0,2,0
1744789918.5752697,3,1,2,0,23867,94,226,858,0
1744789918.7752573,4,1,2,0,23894,178,426,1607,0
1744789918.9752553,5,1,2,0,23955,234,562,2111,0
1744789919.175237,6,1,2,0,23771,1468,3491,13074,0
1744789919.3752923,7,1,2,0,23771,1461,3473,13144,0
1744789931.8752425,0,0,2,0,16,4,0,16,0
1744789932.075161,1,0,2,0,19,3,0,38,0
1744789932.475139,2,0,2,8,11,3,0,2,0
1744789932.6751502,3,0,2,0,19,0,0,906,0
1744789932.8752337,4,0,2,0,13,0,0,1700,0
1744789933.075161,5,0,2,0,8,0,0,2240,0
1744789933.275149,6,0,2,0,8,2,0,13906,0
1744789933.4752743,7,0,2,0,8,5,0,14015,0
1744789936.175174,0,1,2,0,24222,0,0,16,0
1744789936.3752055,1,1,2,0,23991,0,0,40,0
1744789936.775084,2,3,2,8,5,2,0,2,0
1744789936.9751718,3,1,2,0,23966,96,231,949,0
1744789937.1751235,4,1,2,0,23883,178,427,1777,0
1744789937.375177,5,1,2,0,24010,235,565,2335,0
1744789937.5751524,6,1,2,0,23782,1466,3488,14462,0
1744789937.7751286,7,1,2,0,23727,1460,3464,14542,0
1744789950.2751467,0,0,2,0,27,3,0,17,0
1744789950.4751303,1,0,2,0,27,1,0,41,0
1744789950.8750203,2,0,2,8,24,0,0,2,0
1744789951.0750268,3,0,2,0,24,0,0,996,0
1744789951.275062,4,0,2,0,13,0,0,1870,0
1744789951.4751372,5,0,2,0,8,0,0,2464,0
1744789951.6750464,6,0,2,0,0,4,0,15296,0
1744789951.8750362,7,0,2,0,5,7,0,15411,0
1744789954.5750444,0,1,2,0,24123,0,0,17,0
1744789954.7751033,1,1,2,0,23966,0,0,43,0
1744789955.174958,2,3,2,8,19,1,0,2,0
1744789955.3750882,3,1,2,0,23985,94,227,1039,0
1744789955.5750382,4,1,2,0,23903,179,428,1947,0
1744789955.7749906,5,1,2,0,23903,234,560,2559,0
1744789955.9749942,6,1,2,0,23751,1468,3488,15850,0
1744789956.1749818,7,1,2,0,23826,1467,3495,15940,0
1744789968.6749914,0,0,2,0,30,2,0,18,0
1744789968.8749986,1,0,2,0,13,2,0,45,0
1744789969.2748594,2,0,2,8,2,4,0,2,0
1744789969.4750378,3,0,2,0,27,0,0,1087,0
1744789969.6749332,4,0,2,0,16,0,0,2040,0
1744789969.874945,5,0,2,0,8,1,0,2688,0
1744789970.0749218,6,0,2,0,11,3,0,16683,0
1744789970.2749112,7,0,2,0,22,3,0,16815,0
1744789972.9749038,0,1,2,0,24081,0,0,19,0
1744789973.1748698,1,1,2,0,23960,0,0,47,0
1744789973.574833,2,3,2,8,13,2,0,2,0
1744789973.7748492,3,1,2,0,23963,94,226,1130,0
1744789973.9749522,4,1,2,0,23839,177,422,2117,0
1744789974.1748967,5,1,2,0,24015,235,564,2783,0
1744789974.3749485,6,1,2,0,23749,1468,3487,17239,0
1744789974.57491,7,1,2,0,23798,1462,3479,17345,0
1744789987.0748432,0,0,2,0,13,4,0,19,0
1744789987.2747917,1,0,2,0,22,1,0,49,0
1744789987.6747515,2,0,2,8,8,2,0,2,0
1744789987.8747535,3,0,2,0,16,0,0,1178,0
1744789988.0747352,4,0,2,0,8,0,0,2210,0
1744789988.2747757,5,0,2,0,16,0,0,2912,0
1744789988.474795,6,0,2,0,16,1,0,18072,0
1744789988.674739,7,0,2,0,8,6,0,18214,0
1744789991.3748057,0,1,2,0,24211,0,1,20,0
1744789991.574773,1,1,2,0,24040,0,0,51,0
1744789991.9746726,2,3,2,8,33,0,0,2,0
1744789992.174718,3,1,2,0,24015,94,227,1221,0
1744789992.3747914,4,1,2,0,23881,177,424,2287,0
1744789992.5747006,5,1,2,0,23938,232,557,3007,0
1744789992.7746964,6,1,2,0,23735,1467,3482,18627,0
1744789992.9746978,7,1,2,0,23740,1458,3463,18741,0
1744790005.4748113,0,0,2,0,13,6,0,21,0
1744790005.6746573,1,0,2,0,24,2,0,52,0
1744790006.0745742,2,0,2,8,8,3,0,2,0
1744790006.2745998,3,0,2,0,5,0,0,1269,0
1744790006.474647,4,0,2,0,24,0,0,2380,0
1744790006.6746125,5,0,2,0,8,0,0,3136,0
1744790006.87458,6,0,2,0,13,1,0,19460,0
1744790007.074576,7,0,2,0,13,4,0,19614,0
1744790009.7746174,0,1,2,0,24076,0,1,22,0
1744790009.9745705,1,1,2,0,23922,0,0,54,0
1744790010.3745694,2,3,2,8,30,1,0,2,0
1744790010.5745792,3,1,2,0,24024,94,226,1312,0
1744790010.7745955,4,1,2,0,23897,179,429,2458,0
1744790010.9745836,5,1,2,0,23897,236,564,3230,0
1744790011.1745508,6,1,2,0,23729,1468,3485,20014,0
1744790011.3746793,7,1,2,0,23831,1468,3498,20147,0
1744790023.8745651,0,0,2,0,13,3,0,22,0
1744790024.0744793,1,0,2,0,16,2,0,55,0
1744790024.4744678,2,0,2,8,13,3,0,2,0
1744790024.67446,3,0,2,0,16,0,0,1360,0
1744790024.8744483,4,0,2,0,16,0,0,2551,0
1744790025.074462,5,0,2,0,13,0,0,3359,0
1744790025.2744408,6,0,2,0,16,2,0,20848,0
1744790025.474514,7,0,2,0,11,5,0,21021,0
1744790028.1744697,0,1,2,0,24123,0,0,23,0
1744790028.3745205,1,1,2,0,23941,0,0,57,0
1744790028.7743855,2,3,2,8,19,0,0,2,0
1744790028.9744363,3,1,2,0,23897,93,224,1403,0
1744790029.1744652,4,1,2,0,23842,179,428,2628,0
1744790029.3745387,5,1,2,0,23952,232,557,3454,0
1744790029.5744262,6,1,2,0,23809,1468,3496,21404,0
1744790029.7744179,7,1,2,0,23748,1458,3464,21549,0
1744790042.2744193,0,0,2,0,24,3,0,24,0
1744790042.4744804,1,0,2,0,16,3,0,58,0
1744790042.8743134,2,0,2,8,8,3,0,2,0
1744790043.0743556,3,0,2,0,8,0,0,1450,0
1744790043.274351,4,0,2,0,8,0,0,2721,0
1744790043.4744635,5,0,2,0,5,0,0,3582,0
1744790043.6743333,6,0,2,0,11,1,0,22237,0
1744790043.8743398,7,0,2,0,16,5,0,22418,0
1744790046.5743413,0,1,2,0,24153,0,0,24,0
1744790046.7745557,1,1,2,0,23960,0,0,60,0
1744790047.1743543,2,3,2,8,24,0,0,2,0
1744790047.374816,3,1,2,0,23958,97,233,1493,0
1744790047.5744371,4,1,2,0,23883,178,427,2798,0
1744790047.774377,5,1,2,0,23991,238,571,3678,0
1744790047.974539,6,1,2,0,23710,1467,3480,22792,0
1744790048.1743705,7,1,2,0,23718,1458,3459,22944,0
1744790060.6746337,0,0,2,0,11,3,0,25,0
1744790060.874305,1,0,2,0,19,2,0,62,0
1744790061.2743182,2,0,2,8,11,2,0,2,0
1744790061.4743807,3,0,2,0,19,0,0,1541,0
1744790061.674279,4,0,2,0,19,0,0,2891,0
1744790061.8742309,5,0,2,0,16,0,0,3806,0
1744790062.0742424,6,0,2,0,8,3,0,23625,0
1744790062.2754042,7,0,2,0,11,5,0,23818,0
1744790064.975301,0,1,2,0,24147,0,0,26,0
1744790065.175277,1,1,2,0,23944,0,0,64,0
1744790065.575244,2,3,2,8,16,1,0,2,0
1744790065.7752635,3,1,2,0,23985,92,222,1584,0
1744790065.975254,4,1,2,0,23839,180,429,2968,0
1744790066.1752694,5,1,2,0,23908,231,554,3901,0
1744790066.375279,6,1,2,0,23760,1471,3497,24180,0
1744790066.5752504,7,1,2,0,23798,1466,3489,24347,0
1744790079.0752337,0,0,2,0,13,4,0,27,0
1744790079.275148,1,0,2,0,19,3,0,66,0
1744790079.6751432,2,0,2,8,16,3,0,2,0
1744790079.8752067,3,0,2,0,11,0,0,1632,0
1744790080.0751975,4,0,2,0,11,0,0,3061,0
1744790080.2751796,5,0,2,0,11,1,0,4031,0
1744790080.4752295,6,0,2,0,5,4,0,25016,0
1744790080.6751919,7,0,2,0,11,5,0,25217,0
1744790083.3752108,0,1,2,0,24164,0,1,27,0
1744790083.5751584,1,1,2,0,24007,0,0,67,0
1744790083.975089,2,3,2,8,8,1,0,2,0
1744790084.1751058,3,1,2,0,23963,94,226,1675,0
1744790084.3751829,4,1,2,0,23952,178,428,3137,0
1744790084.5751565,5,1,2,0,23905,235,562,4126,0
1744790084.7750943,6,1,2,0,23826,1465,3491,25571,0
1744790084.9750876,7,1,2,0,23743,1460,3467,25744,0
1744790097.4750896,0,0,2,0,13,4,0,28,0
1744790097.675022,1,0,2,0,16,3,0,69,0
1744790098.0749497,2,0,2,8,19,2,0,2,0
1744790098.2749927,3,0,2,0,13,0,0,1723,0
1744790098.4750147,4,0,2,0,19,0,0,3231,0
1744790098.67498,5,0,2,0,13,0,0,4255,0
1744790098.874989,6,0,2,0,11,3,0,26405,0
1744790099.0749838,7,0,2,0,5,6,0,26617,0
1744790101.775006,0,1,2,0,24150,0,0,29,0
1744790101.9750254,1,1,2,0,23982,0,0,70,0
1744790102.374974,2,3,2,8,22,2,0,2,0
1744790102.5749683,3,1,2,0,23958,94,225,1766,0
1744790102.7749484,4,1,2,0,23911,180,431,3308,0
1744790102.9749634,5,1,2,0,23974,234,561,4350,0
1744790103.174927,6,1,2,0,23773,1467,3487,26960,0
1744790103.374986,7,1,2,0,23779,1463,3479,27145,0
1744790115.8749223,0,0,2,0,16,4,0,29,0
1744790116.0748544,1,0,2,0,13,2,0,71,0
1744790116.4748435,2,0,2,8,5,3,0,2,0
1744790116.6748562,3,0,2,0,16,0,0,1813,0
1744790116.874822,4,0,2,0,13,0,0,3402,0
1744790117.074819,5,0,2,0,8,0,0,4479,0
1744790117.2748575,6,0,2,0,5,2,0,27794,0
1744790117.474906,7,0,2,0,13,6,0,28019,0
1744790120.1748323,0,1,2,0,24156,0,0,30,0
1744790120.3748634,1,1,2,0,23900,0,0,73,0
1744790120.774763,2,3,2,8,22,1,0,2,0
1744790120.9748077,3,1,2,0,23930,94,226,1856,0
1744790121.1748066,4,1,2,0,23875,179,427,3478,0
1744790121.374864,5,1,2,0,23952,234,562,4574,0
1744790121.5747902,6,1,2,0,23716,1466,3478,28347,0
1744790121.774781,7,1,2,0,23790,1462,3479,28546,0
1744790134.2747579,0,0,2,0,16,3,0,31,0
1744790134.4747214,1,0,2,0,22,2,0,75,0
1744790134.874661,2,0,2,8,19,2,0,2,0
1744790135.0746934,3,0,2,0,13,0,0,1904,0
1744790135.274668,4,0,2,0,16,0,0,3572,0
1744790135.474704,5,0,2,0,13,0,0,4703,0
1744790135.67472,6,0,2,0,11,3,0,29178,0
1744790135.8746643,7,0,2,0,16,5,0,29419,0
1744790138.5746827,0,1,2,0,24076,0,0,31,0
1744790138.7746787,1,1,2,0,24001,0,0,76,0
1744790139.1746118,2,3,2,8,19,3,0,2,0
1744790139.3746898,3,1,2,0,23872,93,223,1947,0
1744790139.5746338,4,1,2,0,23897,178,425,3648,0
1744790139.7746496,5,1,2,0,24029,235,567,4798,0
1744790139.974686,6,1,2,0,23718,1469,3485,29731,0
1744790140.1746671,7,1,2,0,23751,1460,3470,29946,0
1744790152.6746035,0,0,2,0,16,4,0,32,0
1744790152.874534,1,0,2,0,16,2,0,78,0
1744790153.2744892,2,0,2,8,16,1,0,2,0
1744790153.474614,3,0,2,0,13,0,0,1995,0
1744790153.6745327,4,0,2,0,13,0,0,3742,0
1744790153.8745394,5,0,2,0,11,1,0,4928,0
1744790154.074534,6,0,2,0,11,3,0,30563,0
1744790154.274501,7,0,2,0,11,5,0,30817,0
1744790156.9745421,0,1,2,0,24150,0,0,32,0
1744790157.174522,1,1,2,0,23974,0,0,80,0
1744790157.5744653,2,3,2,8,16,1,0,2,0
1744790157.7745085,3,1,2,0,23867,96,231,2038,0
1744790157.9744923,4,1,2,0,23801,178,425,3818,0
1744790158.1744943,5,1,2,0,23980,234,563,5023,0
1744790158.374504,6,1,2,0,23757,1465,3480,31118,0
1744790158.5744777,7,1,2,0,23776,1461,3474,31345,0
1744790171.074441,0,0,2,0,19,4,0,33,0
1744790171.2743797,1,0,2,0,11,3,0,81,0
1744790171.6743555,2,0,2,8,11,1,0,2,0
1744790171.874391,3,0,2,0,13,0,0,2085,0
1744790172.0743678,4,0,2,0,19,0,0,3912,0
1744790172.2743552,5,0,2,0,8,0,0,5152,0
1744790172.474407,6,0,2,0,19,2,0,31949,0
1744790172.674378,7,0,2,0,13,6,0,32216,0
1744790175.3743944,0,1,2,0,24139,0,0,33,0
1744790175.574374,1,1,2,0,23914,0,0,83,0
1744790175.9743223,2,3,2,8,19,2,0,2,0
1744790176.1743424,3,1,2,0,23845,95,227,2128,0
1744790176.3743734,4,1,2,0,23875,178,425,3988,0
1744790176.5743325,5,1,2,0,23938,234,562,5247,0
1744790176.7743542,6,1,2,0,23779,1468,3492,32504,0
1744790176.9743426,7,1,2,0,23768,1460,3470,32744,0
1744790189.4743562,0,0,2,0,22,2,0,34,0
1744790189.6742465,1,0,2,0,16,3,0,85,0
1744790190.0742114,2,0,2,8,16,1,0,2,0
1744790190.2742448,3,0,2,0,11,0,0,2175,0
1744790190.4743075,4,0,2,0,16,0,0,4082,0
1744790190.674303,5,0,2,0,11,0,0,5376,0
1744790190.874262,6,0,2,0,16,2,0,33336,0
1744790191.0742502,7,0,2,0,13,5,0,33614,0
1744790193.7742693,0,1,2,0,24103,0,0,34,0
1744790193.9742472,1,1,2,0,23936,0,0,86,0
1744790194.3742023,2,3,2,8,16,1,0,2,0
1744790194.574228,3,1,2,0,23974,95,227,2218,0
1744790194.7741568,4,1,2,0,23867,178,426,4158,0
1744790194.9741518,5,1,2,0,23933,234,562,5471,0
1744790195.1742127,6,1,2,0,23738,1467,3483,33889,0
1744790195.3743362,7,1,2,0,23694,1462,3465,34142,0
1744790207.8741276,0,0,2,0,8,4,0,35,0
1744790208.0741065,1,0,2,0,19,2,0,88,0
1744790208.4740942,2,0,2,8,5,3,0,2,0
1744790208.6740532,3,0,2,0,5,0,0,2265,0
1744790208.8740997,4,0,2,0,13,0,0,4252,0
1744790209.0741048,5,0,2,0,11,0,0,5600,0
1744790209.2740774,6,0,2,0,13,2,0,34720,0
1744790209.474164,7,0,2,0,16,5,0,35014,0
1744790212.174057,0,1,2,0,24106,0,0,35,0
1744790212.3741097,1,1,2,0,23914,0,0,90,0
1744790212.7740161,2,3,2,8,22,2,0,2,0
1744790212.9740143,3,1,2,0,23977,96,230,2308,0
