Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744877508.6202064,0,1,2,0,23914,0,0,2,0
1744877508.8203797,1,1,2,0,23729,0,0,4,0
1744877509.2201018,2,3,2,8,0,0,0,0,0
1744877509.420311,3,1,2,0,23669,93,222,42,0
1744877509.6204927,4,1,2,0,23699,175,415,75,0
1744877509.8201375,5,1,2,0,23614,233,550,93,0
1744877510.020377,6,1,2,0,23421,1457,3413,544,0
1744877510.2201304,7,1,2,0,23465,1448,3398,516,0
1744877522.7200313,0,0,2,0,0,0,0,4,0
1744877522.920287,1,0,2,0,0,0,0,9,0
1744877523.3199902,2,0,2,8,0,0,0,0,0
1744877523.5202644,3,0,2,0,0,0,0,88,0
1744877523.719998,4,0,2,0,0,0,0,165,0
1744877523.9202933,5,0,2,0,0,0,0,219,0
1744877524.1199841,6,0,2,0,0,0,0,1361,0
1744877524.3203578,7,0,2,0,0,1,0,1370,0
1744877527.020313,0,1,2,0,23938,0,0,6,0
1744877527.2199612,1,1,2,0,23705,0,0,13,0
1744877527.6201975,2,3,2,8,0,0,0,0,0
1744877527.8199587,3,1,2,0,23716,93,221,130,0
1744877528.0201983,4,1,2,0,23622,174,412,240,0
1744877528.2199116,5,1,2,0,23677,233,553,313,0
1744877528.4203217,6,1,2,0,23479,1459,3426,1904,0
1744877528.619957,7,1,2,0,23479,1453,3411,1888,0
1744877541.1198592,0,0,2,0,0,0,0,8,0
1744877541.3201683,1,0,2,0,0,0,0,18,0
1744877541.7197921,2,0,2,8,0,0,0,0,0
1744877541.9200304,3,0,2,0,0,0,0,176,0
1744877542.1198227,4,0,2,0,0,0,0,330,0
1744877542.3201442,5,0,2,0,0,0,0,439,0
1744877542.5198257,6,0,2,0,0,0,0,2724,0
1744877542.720129,7,0,2,0,0,0,0,2744,0
1744877545.4198837,0,1,2,0,23903,0,0,10,0
1744877545.6200135,1,1,2,0,23804,0,0,23,0
1744877546.0197678,2,3,2,8,0,0,0,0,0
1744877546.219983,3,1,2,0,23655,95,224,217,0
1744877546.4198775,4,1,2,0,23592,175,412,405,0
1744877546.6197457,5,1,2,0,23732,233,553,532,0
1744877546.8199768,6,1,2,0,23452,1460,3425,3270,0
1744877547.0199897,7,1,2,0,23485,1448,3401,3261,0
1744877559.5196958,0,0,2,0,0,0,0,12,0
1744877559.7199624,1,0,2,0,0,0,0,28,0
1744877560.1196315,2,0,2,8,0,0,0,0,0
1744877560.3196776,3,0,2,0,0,0,0,264,0
1744877560.519905,4,0,2,0,0,0,0,495,0
1744877560.7196763,5,0,2,0,0,0,0,659,0
1744877560.9199018,6,0,2,0,0,0,0,4088,0
1744877561.1196434,7,0,2,0,0,0,0,4113,0
1744877563.819969,0,1,2,0,23892,0,0,14,0
1744877564.0195973,1,1,2,0,23666,0,0,32,0
1744877564.4199078,2,3,2,8,0,0,0,0,0
1744877564.6196213,3,1,2,0,23710,94,223,306,0
1744877564.819842,4,1,2,0,23658,175,415,570,0
1744877565.0196302,5,1,2,0,23655,232,551,752,0
1744877565.2198434,6,1,2,0,23493,1462,3435,4633,0
1744877565.4197395,7,1,2,0,23523,1449,3410,4632,0
1744877577.9195228,0,0,2,0,0,2,0,16,0
1744877578.1197777,1,0,2,0,0,0,0,37,0
1744877578.5194643,2,0,2,8,0,0,0,0,0
1744877578.7194717,3,0,2,0,0,0,0,352,0
1744877578.919674,4,0,2,0,0,0,0,660,0
1744877579.1194942,5,0,2,0,0,0,0,879,0
1744877579.319512,6,0,2,0,0,0,0,5453,0
1744877579.519724,7,0,2,0,0,1,0,5484,0
1744877582.2198472,0,1,2,0,23927,0,0,19,0
1744877582.41947,1,1,2,0,23735,0,0,41,0
1744877582.8196476,2,3,2,8,0,0,0,0,0
1744877583.0194445,3,1,2,0,23658,92,219,394,0
1744877583.2197297,4,1,2,0,23677,174,412,735,0
1744877583.4194705,5,1,2,0,23663,234,553,972,0
1744877583.6196108,6,1,2,0,23465,1460,3427,5997,0
1744877583.8194535,7,1,2,0,23485,1446,3398,6001,0
1744877596.3193378,0,0,2,0,0,0,0,21,0
1744877596.5196042,1,0,2,0,0,0,0,46,0
1744877596.919317,2,0,2,8,0,0,0,0,0
1744877597.1195233,3,0,2,0,0,0,0,440,0
1744877597.319543,4,0,2,0,0,0,0,825,0
1744877597.5192902,5,0,2,0,0,0,0,1098,0
1744877597.7195134,6,0,2,0,0,0,0,6814,0
1744877597.9193003,7,0,2,0,0,0,0,6856,0
1744877600.6192975,0,1,2,0,23916,0,0,23,0
1744877600.819513,1,1,2,0,23724,0,0,50,0
1744877601.2192326,2,3,2,8,0,0,0,0,0
1744877601.4195192,3,1,2,0,23691,94,224,482,0
1744877601.6192358,4,1,2,0,23584,176,415,900,0
1744877601.8194501,5,1,2,0,23707,231,547,1191,0
1744877602.0192778,6,1,2,0,23498,1461,3434,7360,0
1744877602.2194479,7,1,2,0,23501,1446,3399,7375,0
1744877614.7191703,0,0,2,0,0,0,0,25,0
1744877614.9193366,1,0,2,0,0,0,0,56,0
1744877615.3191206,2,0,2,8,0,0,0,0,0
1744877615.5193822,3,0,2,0,0,0,0,528,0
1744877615.719138,4,0,2,0,0,0,0,991,0
1744877615.919317,5,0,2,0,0,0,0,1318,0
1744877616.1191201,6,0,2,0,0,0,0,8179,0
1744877616.3194764,7,0,2,0,0,0,0,8226,0
1744877619.0191522,0,1,2,0,23886,0,0,27,0
1744877619.2191541,1,1,2,0,23743,0,0,60,0
1744877619.6194196,2,3,2,8,0,0,0,0,0
1744877619.819138,3,1,2,0,23721,94,223,570,0
1744877620.0192895,4,1,2,0,23589,175,414,1065,0
1744877620.2191687,5,1,2,0,23652,232,550,1411,0
1744877620.4195075,6,1,2,0,23485,1460,3430,8723,0
1744877620.6191354,7,1,2,0,23487,1455,3419,8746,0
1744877633.1190228,0,0,2,0,0,0,0,29,0
1744877633.3193145,1,0,2,0,0,0,0,65,0
1744877633.7189553,2,0,2,8,0,0,0,0,0
1744877633.9192536,3,0,2,0,0,0,0,616,0
1744877634.118972,4,0,2,0,0,0,0,1156,0
1744877634.3192933,5,0,2,0,0,0,0,1537,0
1744877634.5190153,6,0,2,0,0,0,0,9543,0
1744877634.719176,7,0,2,0,0,0,0,9599,0
1744877637.4193206,0,1,2,0,23914,0,0,31,0
1744877637.6190224,1,1,2,0,23738,0,0,69,0
1744877638.0192575,2,3,2,8,0,0,0,0,0
1744877638.219016,3,1,2,0,23727,93,222,658,0
1744877638.4193158,4,1,2,0,23677,176,417,1231,0
1744877638.6190298,5,1,2,0,23658,232,550,1631,0
1744877638.8191853,6,1,2,0,23421,1459,3417,10086,0
1744877639.0189612,7,1,2,0,23523,1450,3410,10115,0
1744877651.5192106,0,0,2,0,0,0,0,33,0
1744877651.7188113,1,0,2,0,0,0,0,74,0
1744877652.1190414,2,0,2,8,0,0,0,0,0
1744877652.3188531,3,0,2,0,0,0,0,704,0
1744877652.5190141,4,0,2,0,0,0,0,1322,0
1744877652.7188432,5,0,2,0,0,0,0,1757,0
1744877652.9190803,6,0,2,0,0,0,0,10904,0
1744877653.1189833,7,0,2,0,0,0,0,10970,0
1744877655.8190904,0,1,2,0,23930,0,0,34,0
1744877656.0187874,1,1,2,0,23727,0,0,78,0
1744877656.4187171,2,3,2,8,0,0,0,0,0
1744877656.6189806,3,1,2,0,23716,95,225,746,0
1744877656.8189595,4,1,2,0,23603,175,414,1396,0
1744877657.0188482,5,1,2,0,23677,233,553,1850,0
1744877657.2189739,6,1,2,0,23496,1460,3431,11450,0
1744877657.418849,7,1,2,0,23471,1449,3401,11489,0
1744877669.9186842,0,0,2,0,0,0,0,37,0
1744877670.1186,1,0,2,0,0,0,0,83,0
1744877670.5185559,2,0,2,8,0,0,0,0,0
1744877670.7185915,3,0,2,0,0,0,0,793,0
1744877670.9185734,4,0,2,0,0,0,0,1487,0
1744877671.118568,5,0,2,0,0,0,0,1977,0
1744877671.3186305,6,0,2,0,0,0,0,12268,0
1744877671.5187094,7,0,2,0,0,0,0,12340,0
1744877674.218597,0,1,2,0,23914,0,0,39,0
1744877674.418609,1,1,2,0,23674,0,0,87,0
1744877674.8185494,2,3,2,8,0,0,0,0,0
1744877675.0186334,3,1,2,0,23727,94,224,835,0
